0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
41.0,0.0,200671.0,13.0,13.0,2.0,8.0,2.0,1.0,0.0,6497.0,0.0,40.0,0.0,0.0
42.0,4.0,304302.0,8.0,9.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,40.0,0.0,0.0
57.0,0.0,218649.0,8.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
36.0,2.0,171482.0,12.0,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,1.0
18.0,3.0,171088.0,12.0,10.0,1.0,7.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
42.0,2.0,189956.0,13.0,13.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,30.0,0.0,0.0
25.0,0.0,272428.0,8.0,9.0,1.0,4.0,1.0,0.0,0.0,4416.0,0.0,42.0,0.0,0.0
41.0,1.0,144594.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2179.0,40.0,0.0,0.0
34.0,0.0,199864.0,12.0,10.0,0.0,3.0,4.0,0.0,1.0,0.0,2057.0,40.0,0.0,0.0
27.0,1.0,66473.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
26.0,1.0,318644.0,9.0,15.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
33.0,0.0,226267.0,11.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0
44.0,1.0,567788.0,2.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0
38.0,0.0,39606.0,13.0,13.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
43.0,0.0,361280.0,5.0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,42.0,13.0,0.0
38.0,4.0,352628.0,13.0,13.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
24.0,0.0,250647.0,10.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,17.0,0.0
26.0,2.0,159662.0,5.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
20.0,0.0,155818.0,8.0,9.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0
29.0,0.0,162002.0,8.0,9.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0
20.0,0.0,203027.0,8.0,9.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
29.0,0.0,234447.0,12.0,10.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
58.0,5.0,78634.0,6.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
26.0,0.0,236068.0,12.0,10.0,1.0,4.0,5.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0
45.0,0.0,123681.0,8.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
62.0,3.0,144116.0,5.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
44.0,0.0,101214.0,13.0,13.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,44.0,0.0,1.0
22.0,0.0,406978.0,13.0,13.0,1.0,2.0,5.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
49.0,0.0,120629.0,12.0,10.0,4.0,4.0,3.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0
29.0,0.0,161097.0,8.0,9.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,1.0
37.0,0.0,166744.0,8.0,9.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0
28.0,0.0,85812.0,12.0,10.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
35.0,0.0,183898.0,8.0,9.0,2.0,1.0,3.0,0.0,0.0,2354.0,0.0,40.0,0.0,0.0
36.0,0.0,219814.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,17.0,0.0
65.0,0.0,205309.0,8.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
64.0,0.0,182979.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
33.0,0.0,314310.0,8.0,9.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
27.0,0.0,493689.0,13.0,13.0,1.0,11.0,1.0,1.0,1.0,0.0,0.0,40.0,28.0,0.0
29.0,0.0,137476.0,13.0,13.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,35.0,0.0,1.0
58.0,5.0,21626.0,10.0,11.0,2.0,4.0,1.0,0.0,0.0,2202.0,0.0,56.0,0.0,0.0
31.0,0.0,191001.0,8.0,9.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
32.0,0.0,229051.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
52.0,1.0,199265.0,8.0,9.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
37.0,0.0,202950.0,8.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
30.0,0.0,35644.0,6.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
34.0,0.0,223267.0,8.0,9.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
50.0,0.0,180607.0,8.0,9.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
56.0,0.0,204816.0,8.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0
31.0,0.0,36302.0,13.0,13.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
52.0,0.0,126978.0,8.0,9.0,0.0,6.0,4.0,2.0,1.0,0.0,0.0,40.0,13.0,0.0
41.0,0.0,92775.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0
41.0,6.0,106982.0,12.0,10.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,1.0
26.0,0.0,55929.0,13.0,13.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
